sample_id,error_type,student_query,error_message,problem_description,hint_level,attempt_count,expected_hint_keywords,expected_rag_topics,ground_truth_hint,reference_answer,problematic_clause,error_type_history,prev_query,prev_hint_level,seconds_since_prev,topic_mastery,gold_slides
no_error_01,no_error,"SELECT first_name, last_name FROM sales.customers;",,List all customer first and last names.,0,1,"correct,Great job,Well done",,Great job! Your SQL query is correct and returns the expected results.,The query is correct. No changes needed.,,,,,,,
syntax_02,syntax_error,SELECT * sales.customers;,syntax error at or near 'sales',Show all customers.,4,5,"FROM,template,SELECT","select_basics,execution_order","Here's a template:
SELECT ___ FROM ___;
What keyword is missing between SELECT and the table name?",Missing FROM keyword: SELECT * FROM sales.customers;,SELECT,,,,,,4:8
join_02,join_error,"SELECT p.product_name, b.brand_name FROM production.products p JOIN production.brands b ON p.product_id = b.brand_id;",Wrong results — join key mismatch,List products with their brand names.,2,2,"JOIN,ON,column,foreign key","joins,database_schema",Your JOIN condition uses the wrong columns. The ON clause must use the foreign key that actually connects the two tables.,Use the correct FK: JOIN production.brands b ON p.brand_id = b.brand_id;,JOIN,,,,,,6:36
agg_02,aggregation_error,"SELECT category_id, AVG(list_price) FROM production.products WHERE AVG(list_price) > 500 GROUP BY category_id;",aggregate functions are not allowed in WHERE,Find categories with average price above $500.,3,3,"HAVING,WHERE,aggregate","having,group_by,aggregate_functions","Aggregate functions like AVG() cannot be used in WHERE. Example:
SELECT dept, AVG(salary) FROM employees GROUP BY dept HAVING AVG(salary) > 50000;",Use HAVING instead of WHERE for aggregate conditions: HAVING AVG(list_price) > 500;,GROUP BY,,,,,,8:26
logic_02,logic_error,"SELECT product_name, list_price FROM production.products WHERE list_price > 0;",Query runs but returns too many rows. Expected only products with orders.,List products that have been ordered at least once.,1,1,"WHERE,condition,orders","joins,subqueries,where_clause","Your query returns all products, but the problem asks only for products that have been ordered. Think about which table tracks orders.",Add a subquery or JOIN to filter for ordered products: WHERE product_id IN (SELECT product_id FROM sales.order_items);,WHERE,,,,,,9:22
l4_01,syntax_error,SELECT product_name list_price FROM production.products;,"syntax error at or near ""list_price""",List each product's name and price.,1,1,"SELECT,comma,column list",select_basics,Check your SELECT clause — are the two column names separated correctly?,"Missing comma: SELECT product_name, list_price FROM production.products;",SELECT,,,,,,4:10
l4_02,column_error,SELECT product_price FROM production.products;,"column ""product_price"" does not exist",List the price of every product.,2,2,"column,does not exist,list_price","select_basics,database_schema",That column name doesn't exist on this table. Check how to look up the real column list before guessing a name.,"The column is list_price, not product_price: SELECT list_price FROM production.products;",SELECT,,,,,,4:6
l4_03,type_error,SELECT product_name FROM production.products WHERE model_year = 'new';,"invalid input syntax for type integer: ""new""",Find products from the newest model year available.,1,1,"type,integer,WHERE","data_types,where_clause",model_year is a numeric column — a text value like 'new' can't be compared against it directly.,"Compare against a year number, e.g. WHERE model_year = 2019, or use MAX(model_year).",WHERE,,,,,,
l4_04,logic_error,SELECT category_id FROM production.products;,Query runs but returns a duplicate category_id row for every product in that category.,"List each product category that has at least one product, with no repeats.",3,3,"DISTINCT,duplicate,unique",select_basics,"Your query is technically correct but doesn't collapse repeats. Here's the general pattern for keeping only unique rows:
SELECT DISTINCT col FROM table;",Add DISTINCT: SELECT DISTINCT category_id FROM production.products;,SELECT,,,,,,4:33
l4_05,logic_error,"SELECT product_name, list_price FROM production.products ORDER BY list_price;",Query runs but sorts cheapest-first; expected most expensive first.,List products from most to least expensive.,1,1,"ORDER BY,DESC,descending",order_by,Look at your ORDER BY clause — by default it sorts ascending. Is that what the problem asked for?,Add DESC: ORDER BY list_price DESC;,ORDER BY,,,,,,4:40
l6_01,join_error,"SELECT o.order_id, s.store_name FROM sales.orders o, sales.stores s;",Query runs but returns far more rows than orders exist (Cartesian product).,List each order with the name of the store it was placed at.,2,2,"JOIN,ON,Cartesian,condition",joins,Listing two tables with a comma and no condition pairs every row with every row. You need an explicit JOIN with a matching condition.,"SELECT o.order_id, s.store_name FROM sales.orders o JOIN sales.stores s ON o.store_id = s.store_id;",FROM,,,,,,6:8;6:9
l6_02,join_error,"SELECT p.product_name, c.category_name FROM production.products p NATURAL JOIN production.categories c;",Query runs but returns unexpected/incorrect results.,List each product with its category name.,3,3,"NATURAL JOIN,shared column,ON",joins,"NATURAL JOIN matches on every column the two tables share by name, which isn't always what you want. Here's a similar example using an explicit condition instead:
SELECT e.name, d.name FROM employees e JOIN departments d ON e.department_id = d.id;",Use an explicit ON clause: JOIN production.categories c ON p.category_id = c.category_id;,JOIN,,,,,,6:24;6:26
l6_03,join_error,"SELECT s.first_name, s.manager_id FROM sales.staffs s;","Query runs but shows a manager_id number, not the manager's name.",List each staff member together with their manager's name.,4,4,"self-join,alias,same table",joins,"Here's a template — you need to join the staffs table to itself:
SELECT s.first_name, ___.first_name AS manager_name
FROM sales.staffs s
JOIN sales.staffs ___ ON s.manager_id = ___.staff_id;","SELECT s.first_name, m.first_name AS manager_name FROM sales.staffs s JOIN sales.staffs m ON s.manager_id = m.staff_id;",FROM,,,,,,6:45;6:46
l6_04,ambiguity_error,"SELECT customer_id, product_name FROM sales.orders JOIN sales.order_items USING (order_id) JOIN production.products USING (product_id);","column reference ""customer_id"" is ambiguous",List the customer and product for every order line.,2,2,"ambiguous,alias,qualify",joins,More than one joined table has a customer_id column. Prefix it with a table alias so the database knows which one you mean.,"Qualify it: SELECT o.customer_id, p.product_name FROM sales.orders o JOIN sales.order_items oi USING (order_id) JOIN production.products p USING (product_id);",SELECT,,,,,,6:39;6:18
l6_05,join_error,"SELECT o.order_id, s.store_name FROM sales.orders o JOIN sales.stores s USING (store_id, staff_id);","column ""staff_id"" specified in USING clause does not exist in right table",List each order with the name of the store it was placed at.,1,1,"USING,shared column,both tables",joins,USING only works with column names that exist in both tables. Check which columns sales.orders and sales.stores actually share.,"SELECT o.order_id, s.store_name FROM sales.orders o JOIN sales.stores s USING (store_id);",JOIN,,,,,,6:41;6:42
l7_01,logic_error,"SELECT c.first_name, o.order_id FROM sales.customers c JOIN sales.orders o ON c.customer_id = o.customer_id;",Query runs but omits customers who have never placed an order.,"List every customer and their orders, including customers who haven't ordered yet.",2,2,"LEFT JOIN,outer,unmatched","joins,outer_joins",A plain JOIN only keeps rows that match on both sides. You need an outer join to keep customers with no matching order too.,"SELECT c.first_name, o.order_id FROM sales.customers c LEFT JOIN sales.orders o ON c.customer_id = o.customer_id;",JOIN,,,,,,7:14;7:16
l7_02,join_error,"SELECT p.product_name, s.quantity FROM production.stocks s LEFT JOIN production.products p ON s.product_id = p.product_id;",Query runs but drops products with no stock row recorded.,"List every product and its stock quantity, including products with no stock recorded.",3,3,"LEFT JOIN,RIGHT JOIN,which side",outer_joins,"A LEFT JOIN keeps every row from the *left* table. You wrote stocks on the left, but you want every product kept — even ones with no stock. Here's the pattern:
SELECT a.x, b.y FROM b LEFT JOIN a ON ...  -- 'a' is the side you keep in full","SELECT p.product_name, s.quantity FROM production.products p LEFT JOIN production.stocks s ON s.product_id = p.product_id;",JOIN,,,,,,7:9;7:13
l7_03,join_error,"SELECT c.first_name, o.order_id FROM sales.customers c LEFT JOIN sales.orders o ON c.customer_id = o.customer_id;","Query runs but only surfaces unmatched customers, not any orphaned orders.","Find any customers with no order, and any orders with no matching customer, in one result.",4,4,"FULL OUTER JOIN,both sides",outer_joins,"Here's a template — you need unmatched rows from *both* sides at once:
SELECT c.first_name, o.order_id
FROM sales.customers c
___ JOIN sales.orders o ON c.customer_id = o.customer_id;","SELECT c.first_name, o.order_id FROM sales.customers c FULL OUTER JOIN sales.orders o ON c.customer_id = o.customer_id;",JOIN,,,,,,7:18;7:20
l7_04,logic_error,SELECT c.customer_id FROM sales.customers c LEFT JOIN sales.orders o ON c.customer_id = o.customer_id WHERE o.order_id = 5;,Query runs but doesn't find customers with no orders.,Find customers who have never placed an order.,1,1,"NULL,unmatched,IS NULL",outer_joins,Think about what an unmatched row looks like after an outer join. What value would o.order_id hold for a customer with no orders?,SELECT c.customer_id FROM sales.customers c LEFT JOIN sales.orders o ON c.customer_id = o.customer_id WHERE o.order_id IS NULL;,WHERE,,,,,,7:7
l7_05,join_error,"SELECT c.first_name, o.order_id FROM sales.customers c LEFT JOIN sales.orders o ON c.customer_id = o.customer_id WHERE o.order_status = 4;",Query runs but drops customers with no completed order — behaves like an inner join.,"List every customer, and their completed orders (status 4) if any — customers without one should still appear.",2,2,"WHERE,ON,outer join filter",outer_joins,A condition on the outer table in WHERE runs *after* the join and silently discards the unmatched rows you just kept. Move that condition into the ON clause instead.,"SELECT c.first_name, o.order_id FROM sales.customers c LEFT JOIN sales.orders o ON c.customer_id = o.customer_id AND o.order_status = 4;",WHERE,,,,,,7:6;7:7
l8_01,aggregation_error,"SELECT category_id, brand_name, COUNT(*) FROM production.products GROUP BY category_id;","column ""production.products.brand_name"" must appear in the GROUP BY clause or be used in an aggregate function","Count products per category, showing each category's brand mix.",1,1,"GROUP BY,aggregate,column",group_by,Every non-aggregated column in SELECT has to appear in GROUP BY too. Which column here isn't in either place?,"Either add brand_name to GROUP BY, or drop it: SELECT category_id, COUNT(*) FROM production.products GROUP BY category_id;",GROUP BY,,,,,,8:18;8:19
l8_02,aggregation_error,"SELECT store_id, COUNT(shipped_date) FROM sales.orders GROUP BY store_id;",Query runs but undercounts orders per store.,"Count how many orders each store has, including orders not yet shipped.",2,2,"COUNT(*),NULL,aggregate",aggregate_functions,COUNT(column) skips rows where that column is NULL. Think about which orders would have a NULL shipped_date.,"Use COUNT(*) instead: SELECT store_id, COUNT(*) FROM sales.orders GROUP BY store_id;",SELECT,,,,,,8:14;8:15
l8_03,aggregation_error,SELECT staff_id FROM sales.orders WHERE COUNT(*) > 10 GROUP BY staff_id;,aggregate functions are not allowed in WHERE,Find staff who have handled more than 10 orders.,3,3,"HAVING,WHERE,aggregate","having,group_by","WHERE filters rows before grouping, so it can't see an aggregate result yet. Here's the pattern for filtering on a group's aggregate:
SELECT dept, COUNT(*) FROM employees GROUP BY dept HAVING COUNT(*) > 5;",SELECT staff_id FROM sales.orders GROUP BY staff_id HAVING COUNT(*) > 10;,WHERE,,,,,,8:26;8:27
l8_04,aggregation_error,SELECT MAX(AVG(list_price)) FROM production.products GROUP BY category_id;,aggregate function calls cannot be nested,Find the highest average product price among all categories.,4,4,"nested,subquery,aggregate",aggregate_functions,"Here's a template — you can't nest two aggregates directly, you need the inner one in a subquery first:
SELECT MAX(avg_price) FROM (
  SELECT category_id, AVG(list_price) AS avg_price
  FROM ___ GROUP BY ___
) AS ___;",SELECT MAX(avg_price) FROM (SELECT AVG(list_price) AS avg_price FROM production.products GROUP BY category_id) t;,SELECT,,,,,,8:32
l8_05,aggregation_error,"SELECT category_id, brand_id, COUNT(*) FROM production.products GROUP BY category_id, brand_id;",Query runs but returns one row per category+brand instead of one row per category.,Count the total number of products in each category.,1,1,"GROUP BY,extra column,granularity",group_by,"Look at your GROUP BY clause — how many columns are in it, and does the problem actually need that many?","Drop brand_id: SELECT category_id, COUNT(*) FROM production.products GROUP BY category_id;",GROUP BY,,,,,,8:21;8:22
l9_01,subquery_error,"SELECT product_name, (SELECT quantity FROM production.stocks WHERE product_id = p.product_id) AS qty FROM production.products p;",more than one row returned by a subquery used as an expression,List each product with its stock quantity.,2,2,"subquery,multiple rows,one row",subqueries,A subquery used as a single value (in the SELECT list) must return exactly one row. This product apparently has stock rows in more than one store.,"Aggregate it, or join instead: (SELECT SUM(quantity) FROM production.stocks WHERE product_id = p.product_id) AS qty",SELECT,,,,,,9:9;9:10
l9_02,subquery_error,SELECT product_name FROM production.products p WHERE list_price > (SELECT AVG(list_price) FROM production.products WHERE category_id = category_id);,"Query runs but returns wrong results — every row compares against the overall average, not its own category's.",Find products priced above the average price within their own category.,3,3,"correlated subquery,outer row,alias",subqueries,"Your subquery's category_id compares to itself, so it always matches every row — it never actually looks at the outer product's category. A correlated subquery needs to reference the outer table's alias explicitly.",WHERE list_price > (SELECT AVG(list_price) FROM production.products p2 WHERE p2.category_id = p.category_id),WHERE,,,,,,9:12;9:7
l9_03,subquery_error,"SELECT customer_id, first_name FROM sales.customers WHERE customer_id NOT IN (SELECT customer_id FROM sales.orders);",Query runs but returns zero rows even though such customers should exist.,Find customers who have never placed an order.,4,4,"NOT IN,NULL,subquery",subqueries,"Here's a template to check the culprit first:
SELECT COUNT(*) FROM sales.orders WHERE customer_id IS ___;
If that's non-zero, NOT IN against a list containing a NULL matches nothing at all — filter the NULL out or use NOT EXISTS instead.",Use NOT EXISTS: WHERE NOT EXISTS (SELECT 1 FROM sales.orders o WHERE o.customer_id = customers.customer_id),WHERE,,,,,,9:29;9:30
l9_04,subquery_error,"SELECT product_name, list_price FROM production.products WHERE list_price > ANY (SELECT list_price FROM production.products WHERE category_id = 3);",Query runs but returns far more products than expected.,Find products priced higher than every product in category 3.,1,1,"ANY,ALL,every",subqueries,ANY only requires beating the smallest value the subquery returns. Which keyword means 'beats every value'?,Use ALL instead: WHERE list_price > ALL (SELECT list_price FROM production.products WHERE category_id = 3);,WHERE,,,,,,9:25;9:26
l9_05,subquery_error,"SELECT category_id, AVG(list_price) FROM production.products GROUP BY category_id HAVING AVG(list_price) > (SELECT list_price FROM production.products);",more than one row returned by a subquery used as an expression,Find categories whose average price is above the overall average product price.,2,2,"HAVING,subquery,aggregate","having,subqueries",Your subquery in HAVING returns one price per product — not a single overall value. What aggregate would collapse it to one number?,HAVING AVG(list_price) > (SELECT AVG(list_price) FROM production.products),HAVING,,,,,,9:14
